filename,width,height,class,xmin,ymin,xmax,ymax
DSC00350.JPG,4912,3264,Ball,1208,0,1421,193
DSC00350.JPG,4912,3264,Hatch,1129,0,1484,241
DSC00350.JPG,4912,3264,Ball,1716,0,1909,202
DSC00350.JPG,4912,3264,Hatch,1646,0,1975,246
DSC00350.JPG,4912,3264,Tape,1370,877,1822,1154
DSC00350.JPG,4912,3264,Tape,1399,1746,1833,1983
DSC00350.JPG,4912,3264,Hatch,1659,777,3063,2202
DSC00350.JPG,4912,3264,Tape,949,430,1308,491
DSC00350.JPG,4912,3264,Tape,843,575,1238,636
DSC00352.JPG,4912,3264,Ball,3804,167,4076,430
DSC00352.JPG,4912,3264,Hatch,3721,61,4159,513
DSC00352.JPG,4912,3264,Ball,3922,834,4067,1149
DSC00352.JPG,4912,3264,Hatch,3883,755,4159,1211
DSC00352.JPG,4912,3264,Ball,3225,456,3909,1610
DSC00352.JPG,4912,3264,Tape,2545,728,2909,1299
DSC00352.JPG,4912,3264,Tape,1436,798,1756,1378
DSC00352.JPG,4912,3264,Hatch,1295,1031,3190,2895
DSC00352.JPG,4912,3264,Tape,3392,57,3479,465
DSC00352.JPG,4912,3264,Tape,3216,0,3282,526
DSC00357.JPG,4912,3264,Tape,3383,0,3645,333
DSC00357.JPG,4912,3264,Tape,4273,0,4462,351
DSC00357.JPG,4912,3264,Tape,1734,505,1997,1013
DSC00357.JPG,4912,3264,Tape,2620,522,2927,1084
DSC00357.JPG,4912,3264,Ball,1975,816,2966,2001
DSC00357.JPG,4912,3264,Hatch,1585,772,3120,2531
DSC00367.JPG,4912,3264,Ball,1909,597,2054,759
DSC00367.JPG,4912,3264,Hatch,1874,557,2085,794
DSC00367.JPG,4912,3264,Tape,716,1514,769,1707
DSC00367.JPG,4912,3264,Tape,905,1571,1001,1790
DSC00367.JPG,4912,3264,Tape,1137,1632,1221,1860
DSC00367.JPG,4912,3264,Tape,1400,1715,1523,1961
DSC00367.JPG,4912,3264,Tape,2655,1505,2738,1711
DSC00367.JPG,4912,3264,Tape,2870,1435,2935,1619
DSC00367.JPG,4912,3264,Tape,3440,1250,3479,1391
DSC00367.JPG,4912,3264,Tape,3313,1290,3378,1435
DSC00367.JPG,4912,3264,Tape,3194,1325,3238,1474
DSC00367.JPG,4912,3264,Tape,3036,1382,3102,1544
DSC00367.JPG,4912,3264,Hatch,2997,1439,3269,2001
DSC00367.JPG,4912,3264,Ball,2111,583,2216,698
DSC00368.JPG,4912,3264,Tape,1602,1224,1778,1527
DSC00368.JPG,4912,3264,Tape,2199,1224,2361,1522
DSC00368.JPG,4912,3264,Tape,2707,1228,2883,1522
DSC00368.JPG,4912,3264,Tape,3278,1237,3422,1518
DSC00368.JPG,4912,3264,Tape,3725,1250,3892,1522
DSC00368.JPG,4912,3264,Tape,4232,1246,4339,1518
DSC00368.JPG,4912,3264,Hatch,2585,1404,3497,2303
IMG_5734.JPG,4000,3000,Ball,1679,1028,1748,1105
IMG_5734.JPG,4000,3000,Hatch,958,1056,1026,1246
IMG_5734.JPG,4000,3000,Hatch,1167,1028,1228,1169
IMG_5734.JPG,4000,3000,Hatch,1369,1891,2131,2593
IMG_5734.JPG,4000,3000,Ball,1756,1020,1808,1105
IMG_5734.JPG,4000,3000,Ball,329,1145,401,1278
IMG_5734.JPG,4000,3000,Tape,1986,1077,2034,1153
IMG_5734.JPG,4000,3000,Tape,2113,1077,2143,1161
IMG_5745.JPG,4000,3000,Tape,2026,1661,2067,1734
IMG_5745.JPG,4000,3000,Tape,2280,1661,2321,1730
IMG_5745.JPG,4000,3000,Tape,2151,1669,2200,1734
IMG_5745.JPG,4000,3000,Tape,2401,1661,2446,1730
IMG_5745.JPG,4000,3000,Ball,2276,1706,2421,1855
IMG_5745.JPG,4000,3000,Ball,2042,1702,2192,1855
IMG_5745.JPG,4000,3000,Tape,510,1690,567,1774
IMG_5745.JPG,4000,3000,Tape,3784,1641,3841,1722
IMG_5745.JPG,4000,3000,Tape,3942,1641,3994,1734
IMG_5745.JPG,4000,3000,Tape,651,1690,700,1758
IMG_5746.JPG,4000,3000,Tape,800,1786,841,1867
IMG_5746.JPG,4000,3000,Tape,2575,1762,2615,1831
IMG_5746.JPG,4000,3000,Tape,2704,1762,2744,1835
IMG_5746.JPG,4000,3000,Ball,2562,1798,2716,1948
IMG_5746.JPG,4000,3000,Tape,938,1774,982,1855
IMG_5750.JPG,4000,3000,Ball,3308,1831,3425,1980
IMG_5750.JPG,4000,3000,Ball,3534,1823,3643,1956
IMG_5750.JPG,4000,3000,Hatch,3006,1774,3095,1948
IMG_5750.JPG,4000,3000,Hatch,2859,1734,2938,1895
IMG_5750.JPG,4000,3000,Tape,1913,1875,1950,1948
IMG_5750.JPG,4000,3000,Tape,2026,1863,2058,1940
IMG_5781.JPG,4000,3000,Hatch,2353,2270,2502,2528
IMG_5781.JPG,4000,3000,Ball,2683,2282,2788,2460
IMG_5781.JPG,4000,3000,Ball,3228,2210,3365,2375
IMG_5781.JPG,4000,3000,Ball,3659,2907,3974,3000
IMG_5781.JPG,4000,3000,Ball,3006,2262,3151,2415
IMG_5781.JPG,4000,3000,Ball,2885,2262,3040,2431
IMG_5781.JPG,4000,3000,Ball,2812,2266,2909,2448
IMG_5782.JPG,4000,3000,Hatch,2038,2266,2192,2524
IMG_5782.JPG,4000,3000,Ball,2381,2294,2522,2456
IMG_5782.JPG,4000,3000,Ball,2655,2262,2788,2427
IMG_5782.JPG,4000,3000,Ball,2764,2250,2893,2395
IMG_5782.JPG,4000,3000,Ball,2873,2230,3020,2375
IMG_5782.JPG,4000,3000,Ball,2994,2206,3147,2363
IMG_5782.JPG,4000,3000,Ball,3405,2903,3720,3000
IMG_5784.JPG,4000,3000,Ball,3833,1294,4000,1496
IMG_5784.JPG,4000,3000,Ball,3748,1137,4000,1298
IMG_5784.JPG,4000,3000,Ball,3514,1185,3849,1440
IMG_5784.JPG,4000,3000,Ball,3486,1044,3768,1218
IMG_5784.JPG,4000,3000,Ball,3244,1093,3619,1294
IMG_5794.JPG,4000,3000,Tape,163,808,191,899
IMG_5794.JPG,4000,3000,Ball,39,1268,314,1524
IMG_5794.JPG,4000,3000,Ball,688,1237,923,1353
IMG_5794.JPG,4000,3000,Ball,529,1182,752,1325
IMG_5794.JPG,4000,3000,Ball,457,1265,696,1428
IMG_5794.JPG,4000,3000,Ball,310,1230,549,1369
IMG_5794.JPG,4000,3000,Ball,175,1341,445,1504
IMG_5794.JPG,4000,3000,Ball,3418,1763,3888,2117
IMG_5794.JPG,4000,3000,Ball,3323,1906,3836,2312
IMG_5794.JPG,4000,3000,Ball,3191,2085,3760,2618
IMG_5794.JPG,4000,3000,Tape,262,820,294,911
IMG_5794.JPG,4000,3000,Hatch,159,860,330,1158
IMG_5795.JPG,4000,3000,Ball,147,2188,445,2355
IMG_5795.JPG,4000,3000,Ball,0,2125,242,2308
IMG_5795.JPG,4000,3000,Hatch,1464,1723,1619,1838
IMG_5795.JPG,4000,3000,Ball,3227,2893,3649,3000
IMG_5802.JPG,4000,3000,Tape,3171,899,3275,1090
IMG_5802.JPG,4000,3000,Tape,2801,867,2917,1058
IMG_5802.JPG,4000,3000,Ball,3466,943,3705,1150
IMG_5802.JPG,4000,3000,Hatch,2726,987,3331,1556
IMG_5802.JPG,4000,3000,Ball,1186,1245,1492,1428
IMG_5802.JPG,4000,3000,Ball,1464,1277,1787,1619
IMG_5802.JPG,4000,3000,Ball,1233,1373,1576,1747
IMG_5802.JPG,4000,3000,Ball,939,1337,1265,1528
IMG_5802.JPG,4000,3000,Ball,636,1436,991,1834
IMG_5802.JPG,4000,3000,Ball,947,1468,1365,1894
IMG_5806.JPG,4000,3000,Tape,1078,1619,1201,1830
IMG_5806.JPG,4000,3000,Tape,1464,1671,1591,1898
IMG_5806.JPG,4000,3000,Hatch,1030,1755,1663,2443
IMG_5806.JPG,4000,3000,Ball,2284,1424,2471,1647
IMG_5806.JPG,4000,3000,Ball,2471,1452,2710,1687
IMG_5806.JPG,4000,3000,Ball,2706,1456,2961,1699
IMG_5806.JPG,4000,3000,Ball,2957,1488,3211,1731
IMG_5906.JPG,4000,3000,Hatch,3490,983,4000,1723
IMG_5906.JPG,4000,3000,Tape,811,48,847,127
IMG_5906.JPG,4000,3000,Tape,939,40,1006,127
IMG_5906.JPG,4000,3000,Tape,525,52,581,127
IMG_5906.JPG,4000,3000,Ball,608,123,760,283
IMG_5906.JPG,4000,3000,Ball,863,108,1018,283
IMG_5948.JPG,4000,3000,Tape,2897,863,2949,983
IMG_5948.JPG,4000,3000,Tape,3044,852,3084,951
IMG_5948.JPG,4000,3000,Hatch,2849,911,3108,1285
IMG_5948.JPG,4000,3000,Ball,2157,1353,2447,1540
IMG_5948.JPG,4000,3000,Ball,1874,1401,2208,1651
IMG_5948.JPG,4000,3000,Ball,2356,1424,2678,1675
IMG_5948.JPG,4000,3000,Ball,2101,1516,2459,1791
IMG_5948.JPG,4000,3000,Ball,2575,1536,2949,1902
IMG_5948.JPG,4000,3000,Ball,2368,1647,2773,2033
IMG_5959.JPG,4000,3000,Tape,3876,840,4000,1070
IMG_5959.JPG,4000,3000,Hatch,3709,1015,4000,1683
IMG_5959.JPG,4000,3000,Ball,3359,684,3617,923
IMG_5959.JPG,4000,3000,Ball,1739,1126,2121,1420
IMG_5959.JPG,4000,3000,Ball,2105,1198,2479,1600
IMG_5959.JPG,4000,3000,Ball,1850,1321,2300,1783
IMG_5959.JPG,4000,3000,Ball,1460,1265,1894,1611
IMG_5959.JPG,4000,3000,Ball,1548,1484,2061,1993
IMG_5959.JPG,4000,3000,Ball,1102,1436,1591,1918
IMG_5970.JPG,4000,3000,Ball,1581,56,1944,427
IMG_5970.JPG,4000,3000,Ball,1980,40,2343,415
IMG_5970.JPG,4000,3000,Ball,2335,36,2694,407
IMG_5970.JPG,4000,3000,Hatch,1323,0,1492,637
IMG_5972.JPG,4000,3000,Ball,427,133,794,488
IMG_5972.JPG,4000,3000,Ball,823,117,1173,472
IMG_5972.JPG,4000,3000,Ball,1161,109,1508,472
IMG_5974.JPG,4000,3000,Ball,0,81,153,440
IMG_5974.JPG,4000,3000,Ball,0,12,290,359
IMG_6111.JPG,4000,3000,Tape,3637,577,4000,1056
IMG_6111.JPG,4000,3000,Hatch,3218,1000,4000,2798
IMG_6163.JPG,4000,3000,Tape,1145,2226,1286,2601
IMG_6163.JPG,4000,3000,Tape,1653,2383,1883,2823
IMG_6163.JPG,4000,3000,Tape,2923,2782,3093,3000
IMG_6229.JPG,4000,3000,Ball,0,0,488,452
IMG_6229.JPG,4000,3000,Ball,3274,0,3972,435
IMG_6229.JPG,4000,3000,Hatch,1887,0,3085,875
IMG_6258.JPG,4000,3000,Tape,677,2073,1036,2440
IMG_6258.JPG,4000,3000,Tape,1577,1956,1810,2315
IMG_6258.JPG,4000,3000,Tape,2423,1843,2677,2218
IMG_6258.JPG,4000,3000,Ball,552,895,1016,1355
IMG_6258.JPG,4000,3000,Ball,1673,609,2052,992
IMG_6258.JPG,4000,3000,Ball,1847,1040,2343,1589
IMG_6258.JPG,4000,3000,Ball,1653,1726,2423,2532
IMG_6258.JPG,4000,3000,Ball,242,1875,1052,2734
IMG_6258.JPG,4000,3000,Hatch,161,0,351,141
IMG_6258.JPG,4000,3000,Ball,1935,32,2040,153
IMG_6258.JPG,4000,3000,Ball,2040,20,2149,161
IMG_6258.JPG,4000,3000,Tape,3403,0,3472,101
IMG_6258.JPG,4000,3000,Tape,3601,0,3653,101
IMG_6259.JPG,4000,3000,Hatch,137,500,319,665
IMG_6259.JPG,4000,3000,Hatch,2282,448,2415,589
IMG_6259.JPG,4000,3000,Tape,3444,685,3516,778
IMG_6259.JPG,4000,3000,Tape,3278,552,3331,637
IMG_6259.JPG,4000,3000,Tape,3629,702,3681,798
IMG_6259.JPG,4000,3000,Tape,3379,573,3419,661
IMG_6259.JPG,4000,3000,Ball,1302,1758,1613,2089
IMG_6259.JPG,4000,3000,Ball,597,633,730,766
IMG_6259.JPG,4000,3000,Ball,2734,1968,3282,2512
IMG_6259.JPG,4000,3000,Ball,3294,2855,3762,3000
IMG_6259.JPG,4000,3000,Ball,2020,597,2109,690
IMG_6259.JPG,4000,3000,Ball,714,645,827,762
IMG_6273.JPG,4000,3000,Tape,270,0,464,149
IMG_6273.JPG,4000,3000,Tape,1222,0,1448,153
IMG_6273.JPG,4000,3000,Ball,685,0,1548,802
IMG_6273.JPG,4000,3000,Tape,3641,0,3907,194
IMG_6273.JPG,4000,3000,Ball,3391,0,4000,859
IMG_6274.JPG,4000,3000,Tape,145,1387,339,1810
IMG_6274.JPG,4000,3000,Tape,960,1395,1262,1819
IMG_6274.JPG,4000,3000,Ball,540,1508,1327,2306
IMG_6274.JPG,4000,3000,Tape,3290,1403,3605,1827
IMG_6274.JPG,4000,3000,Ball,3165,1532,3923,2306
IMG_6274.JPG,4000,3000,Ball,254,1044,790,1383
IMG_6274.JPG,4000,3000,Ball,3444,1056,3988,1399
IMG_6275.JPG,4000,3000,Tape,843,1347,1153,1774
IMG_6275.JPG,4000,3000,Tape,1706,1351,1976,1794
IMG_6275.JPG,4000,3000,Tape,2609,1359,2851,1794
IMG_6275.JPG,4000,3000,Ball,1774,1480,2613,2286
IMG_6275.JPG,4000,3000,Hatch,0,1496,1306,2762
IMG_6298.JPG,4000,3000,Tape,1198,661,1440,1097
IMG_6298.JPG,4000,3000,Tape,2048,690,2282,1113
IMG_6298.JPG,4000,3000,Ball,1343,859,2129,1641
IMG_6298.JPG,4000,3000,Tape,2754,702,3032,1097
IMG_6298.JPG,4000,3000,Tape,3573,722,3714,1101
IMG_6298.JPG,4000,3000,Hatch,2565,923,3778,2065
IMG_6301.JPG,4000,3000,Tape,343,1786,698,2214
IMG_6301.JPG,4000,3000,Tape,1282,1786,1544,2218
IMG_6301.JPG,4000,3000,Tape,2206,1762,2452,2185
IMG_6301.JPG,4000,3000,Ball,1403,1871,2254,2633
IMG_6301.JPG,4000,3000,Hatch,4,2040,964,3000
IMG_6312.JPG,4000,3000,Tape,1315,0,1581,548
IMG_6312.JPG,4000,3000,Tape,2206,0,2399,371
IMG_6312.JPG,4000,3000,Tape,2774,0,2956,218
IMG_6312.JPG,4000,3000,Tape,3331,0,3435,109
IMG_6312.JPG,4000,3000,Ball,1294,161,1948,1097
IMG_6312.JPG,4000,3000,Ball,2169,157,2968,730
IMG_6313.JPG,4000,3000,Tape,214,93,681,673
IMG_6313.JPG,4000,3000,Tape,1302,0,1552,504
IMG_6313.JPG,4000,3000,Tape,2165,0,2359,363
IMG_6313.JPG,4000,3000,Ball,1290,133,1980,1036
IMG_6313.JPG,4000,3000,Ball,0,367,605,1395
IMG_6315.JPG,4000,3000,Tape,843,1589,1113,2077
IMG_6315.JPG,4000,3000,Tape,1815,1355,2036,1778
IMG_6315.JPG,4000,3000,Tape,2468,1185,2698,1573
IMG_6315.JPG,4000,3000,Tape,3085,1032,3198,1391
IMG_6315.JPG,4000,3000,Ball,847,1480,1665,2355
IMG_6315.JPG,4000,3000,Ball,2000,1141,2742,1919
IMG_6329.JPG,4000,3000,Tape,710,202,1032,665
IMG_6329.JPG,4000,3000,Tape,1581,198,1831,657
IMG_6329.JPG,4000,3000,Tape,2452,210,2661,661
IMG_6329.JPG,4000,3000,Ball,286,407,1129,1218
IMG_6329.JPG,4000,3000,Ball,1621,371,2423,1202
IMG_6463.JPG,4000,3000,Hatch,1770,565,2702,1770
IMG_6463.JPG,4000,3000,Ball,1008,270,1375,790
IMG_6463.JPG,4000,3000,Ball,734,173,1246,766
IMG_6463.JPG,4000,3000,Ball,516,36,996,589
IMG_6463.JPG,4000,3000,Ball,379,0,782,415
IMG_6470.JPG,4000,3000,Tape,1052,0,1230,133
IMG_6470.JPG,4000,3000,Tape,1915,0,2105,133
IMG_6470.JPG,4000,3000,Ball,1250,270,2060,1052
IMG_6470.JPG,4000,3000,Tape,2601,0,2774,121
IMG_6470.JPG,4000,3000,Tape,3452,0,3637,117
IMG_6470.JPG,4000,3000,Hatch,2464,0,3806,1298
IMG_6471.JPG,4000,3000,Tape,419,0,605,85
IMG_6471.JPG,4000,3000,Ball,0,218,681,1012
IMG_6471.JPG,4000,3000,Tape,1121,0,1286,89
IMG_6471.JPG,4000,3000,Tape,2028,0,2181,105
IMG_6471.JPG,4000,3000,Tape,2673,0,2859,137
IMG_6471.JPG,4000,3000,Tape,3548,0,3722,153
IMG_6471.JPG,4000,3000,Ball,2597,270,3407,1073
IMG_6471.JPG,4000,3000,Hatch,960,0,2351,1302
IMG_6476.JPG,4000,3000,Ball,665,32,1472,827
IMG_6476.JPG,4000,3000,Ball,1972,85,2827,952
IMG_6477.JPG,4000,3000,Ball,335,56,1073,714
IMG_6477.JPG,4000,3000,Ball,1262,44,1827,839
IMG_6477.JPG,4000,3000,Tape,3004,125,3081,391
IMG_6477.JPG,4000,3000,Tape,3137,222,3177,460
IMG_6477.JPG,4000,3000,Hatch,2895,371,3145,1258
IMG_6482.JPG,4000,3000,Tape,40,0,290,331
IMG_6482.JPG,4000,3000,Tape,798,0,1008,282
IMG_6482.JPG,4000,3000,Tape,1669,0,1907,222
IMG_6482.JPG,4000,3000,Hatch,3782,190,4000,1278
IMG_6482.JPG,4000,3000,Ball,0,452,395,1278
IMG_6482.JPG,4000,3000,Ball,1065,391,1927,1218
IMG_6486.JPG,4000,3000,Hatch,0,0,637,1310
IMG_6487.JPG,4000,3000,Tape,105,383,173,641
IMG_6487.JPG,4000,3000,Ball,403,661,980,1113
IMG_6487.JPG,4000,3000,Tape,371,323,468,605
IMG_6487.JPG,4000,3000,Tape,665,254,766,556
IMG_6487.JPG,4000,3000,Tape,1028,173,1149,492
IMG_6487.JPG,4000,3000,Hatch,597,379,1246,1411
IMG_6487.JPG,4000,3000,Tape,3181,0,3274,387
IMG_6487.JPG,4000,3000,Tape,3738,359,3770,625
IMG_6487.JPG,4000,3000,Tape,3577,262,3641,573
IMG_6487.JPG,4000,3000,Tape,3427,161,3488,504
IMG_6496.JPG,4000,3000,Tape,1730,2375,2145,2766
IMG_6496.JPG,4000,3000,Tape,3294,2407,3601,2782
IMG_6496.JPG,4000,3000,Ball,1871,1540,3125,2819
IMG_6497.JPG,4000,3000,Tape,0,1819,173,2194
IMG_6497.JPG,4000,3000,Tape,1077,1871,1548,2274
IMG_6497.JPG,4000,3000,Ball,508,1222,1690,2371
IMG_6497.JPG,4000,3000,Tape,2359,1911,2790,2246
IMG_6497.JPG,4000,3000,Tape,3786,1964,4000,2323
IMG_6497.JPG,4000,3000,Hatch,2000,2089,4000,2992
IMG_6501.JPG,4000,3000,Tape,0,1645,492,2065
IMG_6501.JPG,4000,3000,Ball,0,1000,641,2194
IMG_6501.JPG,4000,3000,Tape,3653,1746,4000,2129
IMG_6501.JPG,4000,3000,Ball,3520,1028,4000,2254
IMG_6510.JPG,4000,3000,Tape,2722,1278,3028,1960
IMG_6510.JPG,4000,3000,Tape,3286,605,3480,1093
IMG_6510.JPG,4000,3000,Ball,2250,863,2677,1762
IMG_6510.JPG,4000,3000,Ball,2395,0,3379,980
IMG_6516.JPG,4000,3000,Tape,32,1633,544,2121
IMG_6516.JPG,4000,3000,Tape,1294,1875,1637,2375
IMG_6516.JPG,4000,3000,Tape,2734,2206,3105,2722
IMG_6516.JPG,4000,3000,Ball,1750,1431,3000,2738
IMG_6516.JPG,4000,3000,Ball,20,1177,1202,2266
IMG_6521.JPG,4000,3000,Tape,2343,2129,2827,2597
IMG_6521.JPG,4000,3000,Tape,3798,2129,4000,2597
IMG_6521.JPG,4000,3000,Hatch,2093,2508,4000,3000
IMG_6526.JPG,4000,3000,Tape,85,2290,762,2766
IMG_6526.JPG,4000,3000,Ball,0,1565,1008,2887
IMG_6532.JPG,4000,3000,Tape,40,2665,423,3000
IMG_6532.JPG,4000,3000,Tape,1750,2516,2218,2960
IMG_6541.JPG,4000,3000,Ball,2427,2238,3524,3000
IMG_6542.JPG,4000,3000,Tape,871,2468,1065,2843
IMG_6542.JPG,4000,3000,Tape,1750,2919,1968,3000
IMG_6542.JPG,4000,3000,Ball,1476,2137,2577,3000
IMG_6560.JPG,4000,3000,Ball,3500,2536,4000,3000
IMG_6578.JPG,4000,3000,Tape,419,476,698,899
IMG_6578.JPG,4000,3000,Tape,1198,480,1440,919
IMG_6578.JPG,4000,3000,Tape,2032,480,2282,911
IMG_6578.JPG,4000,3000,Ball,1335,883,2185,1718
IMG_6578.JPG,4000,3000,Hatch,0,617,823,2028
IMG_6583.JPG,4000,3000,Tape,105,556,375,980
IMG_6583.JPG,4000,3000,Hatch,0,806,597,2210
IMG_6583.JPG,4000,3000,Tape,895,540,1129,996
IMG_6583.JPG,4000,3000,Tape,1742,520,2012,980
IMG_6583.JPG,4000,3000,Ball,1145,960,2008,1823
IMG_6607.JPG,4000,3000,Tape,141,625,226,940
IMG_6607.JPG,4000,3000,Tape,496,625,637,976
IMG_6607.JPG,4000,3000,Tape,911,605,1044,988
IMG_6607.JPG,4000,3000,Tape,1431,601,1617,1016
IMG_6607.JPG,4000,3000,Ball,492,984,1173,1556
IMG_6607.JPG,4000,3000,Ball,1282,996,1677,1714
IMG_6607.JPG,4000,3000,Hatch,3266,770,3480,1516
IMG_6608.JPG,4000,3000,Tape,569,718,641,1020
IMG_6608.JPG,4000,3000,Tape,762,710,847,1044
IMG_6608.JPG,4000,3000,Tape,1020,698,1133,1077
IMG_6608.JPG,4000,3000,Ball,823,984,1145,1585
IMG_6608.JPG,4000,3000,Tape,3032,782,3165,1113
IMG_6608.JPG,4000,3000,Tape,3403,810,3492,1105
IMG_6608.JPG,4000,3000,Hatch,3560,931,3996,1758
IMG_6608.JPG,4000,3000,Ball,2964,1129,3190,1669
IMG_6612.JPG,4000,3000,Tape,806,323,859,452
IMG_6612.JPG,4000,3000,Tape,222,339,310,464
IMG_6612.JPG,4000,3000,Tape,44,351,81,472
IMG_6612.JPG,4000,3000,Tape,1012,315,1089,444
IMG_6612.JPG,4000,3000,Tape,1218,315,1282,435
IMG_6612.JPG,4000,3000,Ball,903,419,1121,677
IMG_6612.JPG,4000,3000,Ball,157,456,359,694
IMG_6619.JPG,4000,3000,Tape,859,1597,923,1710
IMG_6619.JPG,4000,3000,Tape,1073,1589,1149,1698
IMG_6619.JPG,4000,3000,Tape,1274,1585,1343,1706
IMG_6619.JPG,4000,3000,Hatch,831,1653,1198,2020
IMG_6624.JPG,4000,3000,Ball,488,2444,718,2698
IMG_6624.JPG,4000,3000,Hatch,790,2444,1185,2827
IMG_6624.JPG,4000,3000,Ball,1306,2411,1387,2661
IMG_6638.JPG,4000,3000,Hatch,863,673,1173,1028
IMG_6638.JPG,4000,3000,Ball,1298,653,1500,907
IMG_6640.JPG,4000,3000,Hatch,2258,532,2504,859
IMG_6640.JPG,4000,3000,Ball,2649,593,2815,831
IMG_6640.JPG,4000,3000,Tape,2569,504,2637,613
IMG_6640.JPG,4000,3000,Tape,2762,512,2823,637
IMG_6666.JPG,4000,3000,Tape,823,0,1016,294
IMG_6666.JPG,4000,3000,Tape,1661,0,1883,218
IMG_6666.JPG,4000,3000,Tape,2246,399,2415,859
IMG_6666.JPG,4000,3000,Tape,2738,431,2867,831
IMG_6670.JPG,4000,3000,Tape,589,1504,698,1871
IMG_6670.JPG,4000,3000,Tape,1000,1581,1173,2008
IMG_6670.JPG,4000,3000,Tape,1476,988,1718,1456
IMG_6670.JPG,4000,3000,Tape,2266,976,2496,1395
IMG_6683.JPG,4000,3000,Tape,1190,1560,1375,1976
IMG_6683.JPG,4000,3000,Tape,1907,1625,2157,2069
IMG_6683.JPG,4000,3000,Tape,2508,1000,2698,1464
IMG_6683.JPG,4000,3000,Tape,3028,972,3173,1363
Photo%20on%2010-22-19%20at%203.19%20PM%20%232.jpg,640,426,Ball,60,161,155,253
Photo%20on%2010-22-19%20at%203.26%20PM%20%233.jpg,640,426,Hatch,112,53,253,196
Photo%20on%2010-22-19%20at%203.26%20PM%20%233.jpg,640,426,Ball,125,261,252,394
Photo%20on%2010-22-19%20at%203.30%20PM%20%232.jpg,640,426,Tape,160,134,248,258
Photo%20on%2010-22-19%20at%203.32%20PM%20%234.jpg,640,426,Hatch,382,270,499,337
Photo%20on%2010-22-19%20at%203.34%20PM.jpg,640,426,Hatch,199,101,329,228
Photo%20on%2010-22-19%20at%203.35%20PM.jpg,640,426,Hatch,296,209,424,332
Photo%20on%2010-22-19%20at%203.36%20PM%20%232.jpg,640,426,Tape,401,117,417,149
Photo%20on%2010-22-19%20at%203.36%20PM%20%232.jpg,640,426,Tape,457,119,476,151
Photo%20on%2010-22-19%20at%203.36%20PM%20%232.jpg,640,426,Hatch,430,163,541,271
Photo%20on%2010-22-19%20at%203.37%20PM%20%232.jpg,640,426,Tape,404,151,429,197
Photo%20on%2010-22-19%20at%203.37%20PM%20%232.jpg,640,426,Tape,486,155,513,200
Photo%20on%2010-22-19%20at%203.38%20PM%20%232.jpg,640,426,Tape,59,244,85,313
Photo%20on%2010-22-19%20at%203.38%20PM%20%232.jpg,640,426,Tape,172,253,216,327
Photo%20on%2010-22-19%20at%203.38%20PM%20%232.jpg,640,426,Tape,279,145,310,222
